QUBO_Method,Baseline,Pairs,Mean_Acc_QUBO,Mean_Acc_Base,Acc_Delta,Mean_F1_QUBO,Mean_F1_Base,Wilcoxon_W,p_value,p_less_0_05
QUBO-SA (K=100),Lasso,30,0.7237179487179487,0.838034188034188,-0.11431623931623935,0.5473015873015873,0.7593386243386244,16.0,0.00020240208966425531,True
QUBO-SA (K=100),RFECV,30,0.7237179487179487,0.817948717948718,-0.09423076923076934,0.5473015873015873,0.7110317460317461,32.0,0.0001552946198924815,True
QUBO-SA (K=100),ANOVA (K=10),30,0.7237179487179487,0.8399572649572651,-0.11623931623931638,0.5473015873015873,0.7356878306878307,23.0,0.0002751081092148546,True
QUBO-SA (K=100),ANOVA (K=20),30,0.7237179487179487,0.8324786324786326,-0.10876068376068393,0.5473015873015873,0.734906204906205,20.0,0.00019373558569541572,True
QUBO-SA (K=100),ANOVA (K=50),30,0.7237179487179487,0.8489316239316242,-0.12521367521367555,0.5473015873015873,0.7750120250120252,31.5,0.00041518166176839587,True
QUBO-SA (K=100),ANOVA (K=100),30,0.7237179487179487,0.8335470085470088,-0.1098290598290601,0.5473015873015873,0.7493482443482444,21.0,0.0006043653540467283,True
QUBO-SB (K=10),None,30,0.7081196581196582,0.8014957264957266,-0.09337606837606849,0.482049062049062,0.685858585858586,37.0,0.003577800387020428,True
QUBO-SB (K=10),Lasso,30,0.7081196581196582,0.838034188034188,-0.1299145299145299,0.482049062049062,0.7593386243386244,7.5,0.00026048594373608263,True
QUBO-SB (K=10),RFECV,30,0.7081196581196582,0.817948717948718,-0.10982905982905988,0.482049062049062,0.7110317460317461,9.5,0.00035241336106214946,True
QUBO-SB (K=10),ANOVA (K=10),30,0.7081196581196582,0.8399572649572651,-0.13183760683760692,0.482049062049062,0.7356878306878307,17.0,0.00036404261775524813,True
QUBO-SB (K=10),ANOVA (K=20),30,0.7081196581196582,0.8324786324786326,-0.12435897435897447,0.482049062049062,0.734906204906205,16.0,0.00019761402074598933,True
QUBO-SB (K=10),ANOVA (K=50),30,0.7081196581196582,0.8489316239316242,-0.1408119658119661,0.482049062049062,0.7750120250120252,6.0,8.596033081457851e-05,True
QUBO-SB (K=10),ANOVA (K=100),30,0.7081196581196582,0.8335470085470088,-0.12542735042735065,0.482049062049062,0.7493482443482444,0.0,0.00012754099700777524,True
QUBO-SB (K=20),None,30,0.8523504273504275,0.8014957264957266,0.050854700854700896,0.772936507936508,0.685858585858586,18.0,0.005452202144099652,True
QUBO-SB (K=20),Lasso,30,0.8523504273504275,0.838034188034188,0.014316239316239487,0.772936507936508,0.7593386243386244,3.0,0.019223366516952178,True
QUBO-SB (K=20),RFECV,30,0.8523504273504275,0.817948717948718,0.0344017094017095,0.772936507936508,0.7110317460317461,14.5,0.016622030364176636,True
QUBO-SB (K=20),ANOVA (K=10),30,0.8523504273504275,0.8399572649572651,0.01239316239316246,0.772936507936508,0.7356878306878307,58.5,0.238198947072359,False
QUBO-SB (K=20),ANOVA (K=20),30,0.8523504273504275,0.8324786324786326,0.019871794871794912,0.772936507936508,0.734906204906205,34.5,0.04498057413808183,True
QUBO-SB (K=20),ANOVA (K=50),30,0.8523504273504275,0.8489316239316242,0.0034188034188032956,0.772936507936508,0.7750120250120252,24.0,0.12891792869852411,False
QUBO-SB (K=20),ANOVA (K=100),30,0.8523504273504275,0.8335470085470088,0.018803418803418737,0.772936507936508,0.7493482443482444,21.0,0.04623607144374413,True
QUBO-SB (K=50),None,30,0.7517094017094017,0.8014957264957266,-0.04978632478632494,0.5348581048581048,0.685858585858586,64.5,0.025088548674425535,True
QUBO-SB (K=50),Lasso,30,0.7517094017094017,0.838034188034188,-0.08632478632478635,0.5348581048581048,0.7593386243386244,5.5,0.0004833372758238684,True
QUBO-SB (K=50),RFECV,30,0.7517094017094017,0.817948717948718,-0.06623931623931634,0.5348581048581048,0.7110317460317461,41.5,0.009968068121182047,True
QUBO-SB (K=50),ANOVA (K=10),30,0.7517094017094017,0.8399572649572651,-0.08824786324786338,0.5348581048581048,0.7356878306878307,45.0,0.004568547792964978,True
QUBO-SB (K=50),ANOVA (K=20),30,0.7517094017094017,0.8324786324786326,-0.08076923076923093,0.5348581048581048,0.734906204906205,40.0,0.004875465035002345,True
QUBO-SB (K=50),ANOVA (K=50),30,0.7517094017094017,0.8489316239316242,-0.09722222222222254,0.5348581048581048,0.7750120250120252,19.5,0.0008240958798796709,True
QUBO-SB (K=50),ANOVA (K=100),30,0.7517094017094017,0.8335470085470088,-0.0818376068376071,0.5348581048581048,0.7493482443482444,24.5,0.0025921378244008458,True
QUBO-SB (K=100),None,30,0.7126068376068376,0.8014957264957266,-0.08888888888888902,0.4681048581048581,0.685858585858586,69.0,0.0067612363141863994,True
QUBO-SB (K=100),Lasso,30,0.7126068376068376,0.838034188034188,-0.12542735042735043,0.4681048581048581,0.7593386243386244,27.5,0.00016758174438560964,True
QUBO-SB (K=100),RFECV,30,0.7126068376068376,0.817948717948718,-0.10534188034188041,0.4681048581048581,0.7110317460317461,48.0,0.001187340978843393,True
QUBO-SB (K=100),ANOVA (K=10),30,0.7126068376068376,0.8399572649572651,-0.12735042735042745,0.4681048581048581,0.7356878306878307,0.0,1.7719072649544354e-05,True
QUBO-SB (K=100),ANOVA (K=20),30,0.7126068376068376,0.8324786324786326,-0.119871794871795,0.4681048581048581,0.734906204906205,2.5,3.618956045924419e-05,True
QUBO-SB (K=100),ANOVA (K=50),30,0.7126068376068376,0.8489316239316242,-0.13632478632478662,0.4681048581048581,0.7750120250120252,17.0,0.00014166358983260096,True
QUBO-SB (K=100),ANOVA (K=100),30,0.7126068376068376,0.8335470085470088,-0.12094017094017118,0.4681048581048581,0.7493482443482444,29.5,0.00033756195334728886,True
